class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
0;19,56543357;11,94806369;14,31426819;15,756623;9,202700052;11,04918265;7,81892276;4,642643817;12,00926661;11,62513211;9,811117442;9,058085102;11,91331052;0,806777729;1,086783766;10,66340849;15,59233359;8,843054546;10,25995271;9,227258294;9,77022912;7,582767484;8,537415665;9,501571705;5,43018155;6,87219344;3,148625039;9,259365713;4,356355127;7,643501965;5,688759447;13,26316259;4,917641795;18,64398059;12,07074543;10,44038646;1,086783766;12,91522432;7,152299041;12,08288248;1,833011499;9,791794214;13,42500306;13,53196155;1,086783766;14,2870276;11,83941813;19,67982348;11,37357437;0;2,356538243;6,983166916;12,4480483;1,699551633;11,69852788;6,631746017;8,131884734;9,009618425;9,46609074;8,880237368;5,856741735;7,605149827;7,693972653;13,58302555;4,806138423;0,806777729;4,862967079;4,970319906;9,036630806;10,00032358;2,642793975;12,224699;10,80941091;10,57475094;1,321177698;9,128345476;8,647997627;10,96839515;1,522758841;6,935386668;5,347495584;8,639889823;13,85073126;5,037694099;5,557186432;4,664124398;6,274878496;6,57618047;5,613472718;7,534457747;2,881547163;1,086783766;10,12221417;9,694620456;4,274925074;4,706143719;12,55170764;0;12,61296626;9,683488385;9,937216373;5,938337551;4,458224496;2,128293401;9,903185931;8,53304467;9,139889732;6,288773813;1,857065339;10,55835508
0;18,82400352;12,12759862;14,10754294;14,66652971;7,496015673;10,95692946;5,99455936;4,397002003;13,40728849;14,25779439;8,611227351;8,861475295;10,10712865;1,67323981;1,066674763;9,587653209;14,90977131;6,480596348;9,649260669;8,949288043;9,829582898;7,286079941;7,024218824;8,060675939;3,898837157;6,560849437;6,67858183;6,738966396;3,928872455;7,519157372;5,096088928;13,48234318;5,256165277;17,65980076;12,3128172;8,949288043;1,066674763;12,71937825;5,58704389;12,10303948;2,065365508;8,37828315;16,30510746;13,59685504;3,052694111;12,75179496;10,14527941;18,21629508;9,553734109;0,790605243;2,427203878;8,662793327;15,17047877;2,325875674;11,40535982;6,116637149;7,15924166;11,32289466;8,07441124;6,318564501;6,01911698;7,071949257;8,539473688;13,16133175;6,043263565;0;4,421775357;6,67858183;8,373211875;9,425637423;1,970485573;12,00193665;10,61820286;10,1964225;0,790605243;7,658553547;7,155554961;9,119835215;2,427203878;6,63687254;3,23146313;8,563326328;13,34531215;4,539630325;5,771809006;3,174294553;7,917787969;5,199990292;5,722812995;6,65620889;2,98781199;5,412649442;8,220986719;8,661494162;4,446130485;6,271642303;11,62359471;1,066674763;11,15478381;9,000547951;8,420070113;7,626945743;6,631574333;2,098924803;9,286735633;7,998223716;9,649260669;3,963020899;4,210560307;9,691890747
0;18,5419824;11,7178896;13,50193883;14,93867899;8,440654097;9,74068509;7,331127442;1,885183866;13,95746318;12,76355899;9,884135405;9,168322119;8,52536968;1,38758312;1,054917919;8,564905897;11,51637767;11,4866185;12,17623902;10,18186585;10,76239234;7,729345433;11,02364639;6,54124688;2,414649723;4,14590566;2,081612323;8,510526039;6,53287641;8,044034494;6,61447281;12,24110044;4,7182849;17,51344781;13,28218912;10,61504849;1,054917919;11,44289173;5,480355611;11,35035657;1,460008581;9,029224272;14,80206591;13,18662672;1,054917919;13,77819244;9,981922989;18,24697703;11,06849461;1,054917919;3,907736729;4,101313901;13,36217448;2,081612323;10,80168056;5,371907298;4,858856296;9,924689157;8,38593572;6,060341428;5,613331265;7,355064732;9,542298877;13,97494775;4,747516302;0;5,735078036;6,419395626;9,032419374;10,425152;4,055299791;12,21501431;11,05174798;10,78062441;0,621805735;8,032205558;6,41028513;8,571050652;2,081612323;6,661303533;6,419395626;7,86222696;13,12505165;5,792303567;5,254639391;4,271963449;6,582385892;6,834760508;4,311648424;7,584064294;3,419323145;0;9,634179211;8,802798414;5,900364494;0,621805735;12,2966964;1,657731457;13,69374136;8,200197312;10,17448582;4,529246252;2,54823932;3,490210695;10,35744149;8,09609631;9,173716107;6,598518555;2,54823932;8,937315258
0;18,83454212;8,590519685;14,13681776;14,01127311;7,259752678;10,83758008;4,755827619;3,122490507;8,50509221;12,96542936;9,575952521;8,708203793;11,20511541;0;0,973501072;9,440458097;12,4396415;3,122490507;11,06678951;6,779895291;9,304162145;7,414440855;8,654016575;6,055839881;1,967205505;5,901603059;2,540548093;7,859642247;4,592558695;3,857045427;5,754855442;6,28704928;5,532625541;18,78546034;10,47501819;10,05248505;0;11,32050036;6,214021808;3,857045427;0,973501072;8,805526887;16,00705503;11,09120944;1,960066823;12,74237157;9,9338448;19,77485135;9,968947386;0,973501072;0,973501072;4,197322864;15,02613852;2,761646966;12,13728945;6,633556177;5,157452039;12,26197048;9,232016724;4,855232283;4,037188913;4,855232283;9,284233255;14,80984415;4,80638593;1,960066823;4,037188913;4,037188913;7,912529516;9,67110545;5,702422061;12,36438965;9,699807013;10,23197306;0;5,924672383;2,27932271;9,564981896;0,973501072;7,25065277;4,755827619;9,060367641;12,8149712;7,116830496;9,771545922;0,973501072;4,855232283;6,156716155;0;4,044787528;3,651155045;1,960066823;8,458429171;6,076589023;4,037188913;3,122490507;11,56676431;2,761646966;11,74942222;0,973501072;8,295422279;3,536028026;0;1,960066823;9,570477731;7,865615747;3,410897341;4,99256905;6,817357204;9,33247097
0;18,9885652;10,90221599;13,82853275;15,86313843;9,767982962;11,35184185;9,122156047;5,235413063;10,81828059;12,00170582;10,59503616;8,529692129;12,24294334;1,915903274;0,944483671;10,30045827;16,24022541;10,76332368;12,42195824;9,231960822;9,479976449;8,15391323;9,819571434;7,070776785;5,452391166;10,98373255;4,875352498;9,583853566;5,713250402;8,846016852;7,477318714;11,28196485;7,416161631;17,4363714;11,35388166;10,7727568;1,510455622;11,75624085;6,996122058;10,21625817;1,158789414;9,315037902;13,57787848;10,94726997;1,345282818;14,01807169;9,985760836;17,82468721;7,163628545;2,491211756;3,312781328;6,091283042;14,01817888;0,944483671;10,42759695;7,880579009;1,658645654;6,43232642;9,243008993;6,25740293;6,104265362;6,967988193;10,58754352;13,40953988;4,496436783;0,944483671;5,580184688;5,74675615;10,42824239;11,21471672;7,109925699;13,08433163;12,71317632;10,4708437;0;9,552817009;9,63563288;10,37533565;2,491211756;5,903515553;6,497744878;8,295066813;10,9063915;5,954589508;5,881060107;6,421994102;2,959714523;7,688171964;6,849620277;7,011261924;3,015747322;2,777198757;7,327599348;10,49445811;4,307297365;3,4814927;12,85590538;1,345282818;13,79842796;6,942912071;9,978287454;4,698301836;2,232046713;0,38758312;10,75999459;8,297894797;5,947404335;6,342044436;1,658645654;9,056038567
0;19,23311544;10,44295117;14,31708459;15,12994445;9,251301086;11,44655757;7,512222935;4,570833272;10,81613175;9,549659161;9,240481775;4,733994191;11,85416525;3,63028897;2,473319356;8,761965366;14,03779328;10,19093555;11,62561452;10,73462724;9,46621435;7,999887849;7,872535144;9,153761771;5,397840603;8,122808327;3,491173267;7,092315281;5,504426537;8,492393605;6,003959718;11,33750801;6,292868235;18,39660274;10,65487693;9,297704542;3,816650901;10,86008753;7,649416428;10,46809543;0;8,815179927;11,82730181;10,75662612;0;13,08923803;10,1916379;19,2189417;9,404549156;1,436961338;2,14238076;7,913979027;11,76284027;0,650029241;11,14498791;7,560738643;2,473319356;9,375174135;9,462727401;4,220616298;5,486222022;6,479272605;10,15825471;12,87314087;4,702807124;3,981670022;3,695125263;6,999108184;9,443987207;9,375174135;5,625793576;12,28602927;11,76567289;10,34471079;1,096464275;9,215837523;8,208579198;8,916093527;3,337197281;5,70663277;5,135415844;8,297387242;13,60043157;5,111865964;4,908178828;4,733994191;7,767170773;5,869977483;6,770021598;6,718789028;5,181396786;1,712199563;8,802988032;9,461563346;5,557694974;2,614097305;11,35391407;5,783178985;12,06170526;8,315542683;8,263052252;5,883950663;5,72226928;1,712199563;9,67648992;8,238793546;7,954266117;5,391592458;7,721216104;9,016223293
0;18,61148729;10,66376195;14,68759894;15,99662768;9,517849468;10,21789132;9,247533803;3,390832744;11,04560242;9,652369791;10,4087315;6,384671524;10,61002988;7,837569278;8,570210164;8,266671776;13,33825729;11,22273768;11,43069214;9,515980861;9,529010764;8,416426833;7,182253305;5,417936881;2,746850183;5,417936881;2,111432005;9,418321104;10,83166455;8,923100143;6,448763875;11,11174321;7,1294551;16,87507382;10,29401391;10,78199198;0,962660066;10,22076223;7,81038269;10,59461918;2,261741412;9,268751109;11,11575877;8,607541524;3,02092884;13,4776936;11,55191629;17,437361;8,872882306;4,098587993;4,354233511;4,785016897;10,80551294;2,522206441;10,57321318;7,099821179;4,785016897;10,54141552;8,604027203;6,144568518;5,8681336;5,385551832;10,07671086;13,6922892;6,472083175;0;9,700879396;6,597544582;10,21386244;10,30812022;5,796049995;13,11588809;12,67067351;10,65741876;0,560225822;9,343378062;8,546606664;9,858865308;1,753732884;6,425061448;7,237729094;8,453998589;13,73984659;5,540650376;8,898926921;7,038661146;2,93402577;5,433857473;6,326156203;7,34548686;4,512555596;0;8,553910702;10,58217097;7,186958062;0;11,63044533;0,962660066;12,66577297;6,930587148;8,741513502;5,230103079;4,25016575;1,277032552;10,27811535;7,798132837;8,402333776;5,525871555;6,265166816;8,86703034
0;19,46630043;12,32249864;14,3384742;15,94429299;8,90081097;11,48850813;8,426859744;0,962882128;10,15309141;12,96767518;10,45136125;7,364046208;13,03187201;1,943996318;0;9,538697618;8,422875056;12,051854;11,81509429;10,54553676;10,28790788;8,136958312;9,802942648;7,835023372;4,816154235;7,265135866;0;9,272549542;5,402275358;9,123386074;6,401410319;10,986217;7,483640064;18,40289417;10,48662599;11,10630578;0,560323662;13,69279272;8,210459489;10,52848566;0;7,735018446;14,8955022;12,60287135;0;13,50707501;11,72107385;19,2322887;9,468911535;1,27727066;0,560323662;3,68540198;13,71465441;0,962882128;11,16920535;8,388552491;0,560323662;7,510173917;9,304303859;7,260677771;6,925412018;7,304651581;10,53265174;13,25727337;3,788100998;0,962882128;4,92721855;8,144237098;10,68141061;11,20677074;7,550909128;12,87419022;12,67102031;10,69593059;0,560323662;9,815155265;9,060656217;9,633985665;2,637076932;6,46479894;6,739277013;8,743562764;14,08704786;6,065455988;4,76040726;7,282832675;3,103279415;7,558193385;6,173753079;7,52415381;2,841952998;0;8,778286124;9,443568114;3,929630058;0,962882128;12,26495285;0,962882128;13,61696948;7,372334887;10,00702993;3,324465006;2,11179921;3,103279415;10,65362606;8,475762204;7,417091314;4,286119689;2,637076932;9,797566856
0;19,54838782;9,684663073;14,51876516;15,56848116;9,115455976;11,33457112;7,514765332;3,279590153;11,89440979;10,5600565;10,56238535;6,077894543;11,53573431;7,628366067;2,048201304;6,438198022;12,79345249;11,44687254;11,16257335;10,62197208;9,858257226;8,289312076;5,617169161;6,040199841;3,687228694;8,035205995;3,226878404;8,336728359;7,12233623;8,445988181;5,696859059;11,62486074;6,279008772;18,07322624;8,931056587;10,22162506;0,762901548;11,88447235;6,913035394;10,97801532;3,103044366;9,155708509;12,1070382;7,630904137;2,467175123;12,51948473;10,81122921;18,87865158;11,35332936;3,172151445;3,64365997;4,147689304;11,41169364;1,03231247;11,52911592;7,594955295;2,716968952;8,955563895;8,161715899;3,831917766;5,887237678;3,900847491;10,88219298;13,57631769;5,163627539;0;8,074896606;6,414822206;9,790056181;9,754416212;5,627376292;12,33730624;11,94220156;10,41994912;0,762901548;8,963641157;9,990637676;10,67796817;2,164882798;6,085318422;6,040199841;9,318050605;13,75674046;5,297466574;4,666199854;5,687133493;3,330443668;5,657565696;6,607562606;8,002805454;4,029541229;0,431248532;9,566988822;9,57360099;5,543638166;1,921245889;10,90989046;2,373286274;12,53159458;8,319522651;8,625988954;4,256897432;3,056080578;2,791459864;9,938826525;8,300515927;8,98760567;4,869032386;2,373286274;8,151144942
0;19,26691571;8,258799202;13,99545035;13,44376216;6,462274859;11,55730707;4,41638714;4,308681231;10,8806615;11,22002069;8,414667479;5,70252734;10,09682846;0,468843943;1,546017776;9,540816957;10,88945019;8,707534109;10,84766962;7,243531994;9,951645052;7,47601951;5,167767361;6,921242318;3,893303958;2,672719509;2,025808419;6,777143512;3,773236812;6,907462751;5,328064514;12,61385416;4,56422572;18,14113857;10,52826509;8,176933574;1,882916891;12,98931793;3,601304297;11,34965665;0,468843943;7,587228457;13,26653806;10,84465995;0,468843943;11,42533761;10,29284638;19,35371894;9,703815867;0;2,757108611;6,63387145;13,20948355;2,757108611;10,49217777;6,144509378;5,723648659;7,762918817;8,487481928;6,139723238;5,271814088;3,352843254;8,03417554;13,44261809;8,409788471;0,822118275;4,251658506;6,208764997;8,861973038;9,642750481;2,836812856;12,24835436;9,040918725;9,361246376;0;8,702223257;7,187622275;9,146360434;2,583109853;6,245739032;3,052502843;8,430812135;12,47059055;5,314207086;3,180227443;1,546017776;7,503758967;5,120774932;4,41638714;5,965465702;3,406074019;6,741342936;8,194060943;7,064715823;6,30299527;1,105745116;11,03279375;1,342611633;10,82725608;9,11472984;8,885593276;6,704631311;2,836812856;1,546017776;8,788699412;7,318336728;10,3719037;2,385237745;5,557131279;8,603124838
